gw,player_id,predicted,actual,error
11,96,0.0,0,0.0
11,159,0.0,0,0.0
11,168,0.0,0,0.0
11,164,0.0,0,0.0
11,229,0.0,0,0.0
11,640,0.0,0,0.0
11,702,0.0,0,0.0
11,31,0.0,0,0.0
11,620,0.0,0,0.0
11,619,0.0,0,0.0
11,650,0.0,0,0.0
11,651,0.0,0,0.0
11,608,0.0,0,0.0
11,656,0.0,0,0.0
11,607,0.0,0,0.0
11,599,0.0,0,0.0
11,596,0.0,0,0.0
11,595,0.0,0,0.0
11,591,0.0,0,0.0
11,587,0.0,0,0.0
11,30,0.0,0,0.0
11,462,0.0,0,0.0
11,626,0.0,0,0.0
11,17,0.0,0,0.0
11,49,0.0,0,0.0
11,392,0.0,0,0.0
11,678,0.0,0,0.0
11,389,0.0,0,0.0
11,370,0.0,0,0.0
11,356,0.0,0,0.0
11,351,0.0,0,0.0
11,336,0.0,0,0.0
11,686,0.0,0,0.0
11,12,0.0,0,0.0
11,316,0.0,0,0.0
11,62,0.0,0,0.0
11,747,0.0,0,0.0
12,16,6.61,4,-2.61
12,37,6.42,1,-5.42
12,283,5.67,1,-4.67
12,36,5.57,2,-3.57
12,249,5.41,1,-4.41
12,178,5.4,8,2.6
12,381,5.35,2,-3.35
12,430,5.33,2,-3.33
12,8,5.24,5,-0.24
12,151,5.15,2,-3.15
12,146,5.12,1,-4.12
12,414,5.02,2,-3.02
12,374,4.95,0,-4.95
12,38,4.94,2,-2.94
12,67,4.87,1,-3.87
12,20,4.75,12,7.25
12,224,4.74,6,1.26
12,59,4.74,0,-4.74
12,136,4.71,4,-0.71
12,261,4.7,6,1.3
12,74,4.6,0,-4.6
12,148,4.57,2,-2.57
12,237,4.55,11,6.45
12,411,4.51,1,-3.51
12,517,4.49,9,4.51
12,119,4.49,1,-3.49
12,373,4.45,3,-1.45
12,173,4.39,4,-0.39
12,407,4.34,1,-3.34
12,5,4.33,0,-4.33
12,6,4.32,2,-2.32
12,367,4.3,0,-4.3
12,476,4.29,0,-4.29
12,453,4.28,0,-4.28
12,515,4.26,8,3.74
12,299,4.26,3,-1.26
12,408,4.25,7,2.75
12,236,4.24,8,3.76
12,257,4.2,11,6.8
12,7,4.17,2,-2.17
12,488,4.17,10,5.83
12,384,4.15,2,-2.15
12,390,4.14,1,-3.14
12,72,4.13,3,-1.13
12,256,4.12,14,9.88
12,328,4.12,3,-1.12
12,575,4.03,0,-4.03
12,350,4.01,2,-2.01
12,120,3.99,2,-1.99
12,41,3.97,4,0.03
12,226,3.88,6,2.12
12,225,3.87,1,-2.87
12,26,3.87,2,-1.87
12,82,3.87,0,-3.87
12,330,3.85,3,-0.85
12,200,3.85,2,-1.85
12,613,3.83,1,-2.83
12,169,3.82,1,-2.82
12,228,3.8,1,-2.8
12,47,3.77,15,11.23
12,354,3.73,4,0.27
12,531,3.69,1,-2.69
12,450,3.68,0,-3.68
12,418,3.66,2,-1.66
12,21,3.65,6,2.35
12,449,3.64,2,-1.64
12,287,3.64,10,6.36
12,436,3.62,2,-1.62
12,419,3.61,3,-0.61
12,90,3.59,1,-2.59
12,32,3.56,3,-0.56
12,669,3.54,3,-0.54
12,661,3.53,1,-2.53
12,624,3.52,4,0.48
12,733,3.51,2,-1.51
12,242,3.51,13,9.49
12,668,3.5,2,-1.5
12,64,3.47,2,-1.47
12,258,3.46,6,2.54
12,314,3.45,5,1.55
12,324,3.43,3,-0.43
12,403,3.42,1,-2.42
12,110,3.4,1,-2.4
12,387,3.39,2,-1.39
12,708,3.39,4,0.61
12,457,3.38,0,-3.38
12,547,3.34,2,-1.34
12,241,3.33,0,-3.33
12,220,3.33,6,2.67
12,291,3.31,8,4.69
12,489,3.31,2,-1.31
12,160,3.3,11,7.7
12,665,3.29,1,-2.29
12,192,3.28,1,-2.28
12,452,3.27,2,-1.27
12,386,3.27,2,-1.27
12,508,3.27,13,9.73
12,348,3.26,3,-0.26
12,215,3.2,2,-1.2
12,198,3.18,1,-2.18
12,493,3.17,2,-1.17
12,1,3.16,2,-1.16
12,85,3.14,2,-1.14
12,423,3.13,2,-1.13
12,124,3.12,2,-1.12
12,633,3.11,1,-2.11
12,139,3.11,7,3.89
12,694,3.11,4,0.89
12,253,3.1,6,2.9
12,505,3.1,8,4.9
12,722,3.09,2,-1.09
12,166,3.09,4,0.91
12,597,3.05,6,2.95
12,698,3.05,2,-1.05
12,302,3.02,-2,-5.02
12,187,3.01,0,-3.01
12,644,3.01,1,-2.01
12,736,3.01,1,-2.01
12,684,3.0,4,1.0
12,260,3.0,5,2.0
12,84,2.99,7,4.01
12,627,2.99,1,-1.99
12,443,2.98,2,-0.98
12,317,2.96,10,7.04
12,565,2.95,1,-1.95
12,303,2.93,6,3.07
12,366,2.93,2,-0.93
12,637,2.92,3,0.08
12,685,2.91,0,-2.91
12,612,2.91,0,-2.91
12,673,2.9,8,5.1
12,666,2.88,0,-2.88
12,267,2.88,3,0.12
12,101,2.87,2,-0.87
12,50,2.86,1,-1.86
12,623,2.85,2,-0.85
12,532,2.85,1,-1.85
12,342,2.85,0,-2.85
12,636,2.85,0,-2.85
12,252,2.83,4,1.17
12,714,2.83,2,-0.83
12,97,2.81,5,2.19
12,371,2.8,1,-1.8
12,158,2.79,2,-0.79
12,470,2.78,2,-0.78
12,723,2.78,1,-1.78
12,375,2.77,0,-2.77
12,58,2.76,4,1.24
12,569,2.75,1,-1.75
12,238,2.75,0,-2.75
12,716,2.73,12,9.27
12,388,2.72,2,-0.72
12,54,2.71,1,-1.71
12,83,2.71,5,2.29
12,469,2.7,3,0.3
12,272,2.69,1,-1.69
12,191,2.68,3,0.32
12,266,2.67,20,17.33
12,116,2.66,1,-1.66
12,271,2.64,3,0.36
12,416,2.64,1,-1.64
12,167,2.64,1,-1.64
12,670,2.63,3,0.37
12,100,2.63,2,-0.63
12,129,2.61,2,-0.61
12,731,2.6,3,0.4
12,660,2.59,4,1.41
12,273,2.58,6,3.42
12,600,2.57,9,6.43
12,585,2.55,1,-1.55
12,691,2.54,1,-1.54
12,113,2.53,3,0.47
12,284,2.5,1,-1.5
12,712,2.5,8,5.5
12,662,2.5,1,-1.5
12,593,2.5,1,-1.5
12,337,2.49,6,3.51
12,502,2.47,7,4.53
12,455,2.46,1,-1.46
12,582,2.46,2,-0.46
12,521,2.46,3,0.54
12,108,2.45,4,1.55
12,541,2.43,1,-1.43
12,145,2.43,1,-1.43
12,180,2.43,0,-2.43
12,438,2.42,1,-1.42
12,490,2.41,3,0.59
12,81,2.4,0,-2.4
12,329,2.37,2,-0.37
12,162,2.36,0,-2.36
12,615,2.35,0,-2.35
12,22,2.33,5,2.67
12,709,2.33,1,-1.33
12,205,2.33,2,-0.33
12,726,2.32,1,-1.32
12,347,2.32,1,-1.32
12,663,2.3,1,-1.3
12,648,2.29,2,-0.29
12,210,2.29,2,-0.29
12,552,2.28,2,-0.28
12,250,2.28,2,-0.28
12,487,2.27,15,12.73
12,568,2.26,0,-2.26
12,631,2.25,3,0.75
12,382,2.22,0,-2.22
12,646,2.21,3,0.79
12,295,2.19,9,6.81
12,304,2.17,1,-1.17
12,318,2.16,9,6.84
12,560,2.15,2,-0.15
12,730,2.14,1,-1.14
12,491,2.14,4,1.86
12,588,2.14,2,-0.14
12,475,2.11,1,-1.11
12,693,2.11,4,1.89
12,310,2.1,2,-0.1
12,574,2.1,0,-2.1
12,584,2.09,0,-2.09
12,48,2.09,2,-0.09
12,415,2.08,1,-1.08
12,642,2.08,1,-1.08
12,654,2.05,2,-0.05
12,474,2.03,4,1.97
12,717,2.03,1,-1.03
12,417,2.03,7,4.97
12,561,2.02,1,-1.02
12,107,2.01,0,-2.01
12,695,2.01,1,-1.01
12,217,2.0,1,-1.0
12,724,2.0,2,0.0
12,358,2.0,2,0.0
12,385,2.0,0,-2.0
12,427,1.97,1,-0.97
12,735,1.95,3,1.05
12,676,1.95,2,0.05
12,55,1.93,4,2.07
12,424,1.92,0,-1.92
12,121,1.92,2,0.08
12,516,1.92,1,-0.92
12,106,1.9,1,-0.9
12,527,1.89,0,-1.89
12,580,1.87,1,-0.87
12,53,1.85,4,2.15
12,322,1.84,6,4.16
12,441,1.81,1,-0.81
12,202,1.8,1,-0.8
12,209,1.79,1,-0.79
12,372,1.78,1,-0.78
12,301,1.77,1,-0.77
12,486,1.77,1,-0.77
12,485,1.77,0,-1.77
12,522,1.76,1,-0.76
12,292,1.75,9,7.25
12,413,1.75,1,-0.75
12,73,1.74,1,-0.74
12,725,1.73,2,0.27
12,239,1.72,6,4.28
12,344,1.72,0,-1.72
12,573,1.72,0,-1.72
12,643,1.71,4,2.29
12,677,1.71,0,-1.71
12,319,1.71,1,-0.71
12,506,1.71,17,15.29
12,519,1.7,3,1.3
12,335,1.7,3,1.3
12,276,1.68,1,-0.68
12,682,1.67,1,-0.67
12,721,1.64,0,-1.64
12,553,1.63,1,-0.63
12,603,1.62,3,1.38
12,270,1.62,1,-0.62
12,671,1.62,12,10.38
12,526,1.62,2,0.38
12,440,1.62,1,-0.62
12,149,1.6,3,1.4
12,659,1.6,0,-1.6
12,230,1.59,0,-1.59
12,444,1.56,2,0.44
12,681,1.55,0,-1.55
12,713,1.54,1,-0.54
12,497,1.52,0,-1.52
12,456,1.5,1,-0.5
12,343,1.49,0,-1.49
12,246,1.47,5,3.53
12,326,1.45,0,-1.45
12,207,1.45,0,-1.45
12,727,1.44,4,2.56
12,352,1.44,0,-1.44
12,25,1.43,1,-0.43
12,152,1.43,1,-0.43
12,126,1.41,1,-0.41
12,87,1.4,1,-0.4
12,18,1.4,1,-0.4
12,499,1.39,2,0.61
12,163,1.39,7,5.61
12,325,1.39,1,-0.39
12,680,1.37,1,-0.37
12,10,1.35,1,-0.35
12,494,1.34,1,-0.34
12,86,1.34,1,-0.34
12,605,1.34,3,1.66
12,365,1.33,8,6.67
12,619,1.3,1,-0.3
12,332,1.29,0,-1.29
12,353,1.28,1,-0.28
12,478,1.27,0,-1.27
12,610,1.27,2,0.73
12,143,1.27,0,-1.27
12,543,1.26,1,-0.26
12,311,1.24,1,-0.24
12,697,1.23,1,-0.23
12,458,1.21,1,-0.21
12,749,1.21,0,-1.21
12,686,1.2,1,-0.2
12,351,1.2,0,-1.2
12,300,1.19,1,-0.19
12,44,1.18,1,-0.18
12,39,1.16,1,-0.16
12,125,1.15,0,-1.15
12,473,1.15,2,0.85
12,720,1.14,1,-0.14
12,362,1.12,1,-0.12
12,232,1.11,10,8.89
12,181,1.11,0,-1.11
12,336,1.1,1,-0.1
12,466,1.07,2,0.93
12,625,1.06,1,-0.06
12,570,0.98,0,-0.98
12,500,0.98,0,-0.98
12,52,0.95,0,-0.95
12,88,0.94,4,3.06
12,229,0.93,0,-0.93
12,98,0.92,6,5.08
12,294,0.92,1,0.08
12,477,0.87,2,1.13
12,609,0.85,5,4.15
12,170,0.81,0,-0.81
12,293,0.71,6,5.29
12,331,0.7,0,-0.7
12,479,0.63,0,-0.63
12,634,0.61,0,-0.61
12,206,0.41,0,-0.41
12,635,0.41,0,-0.41
12,608,0.35,0,-0.35
12,320,0.33,0,-0.33
12,459,0.31,0,-0.31
12,638,0.31,0,-0.31
12,718,0.29,0,-0.29
12,706,0.29,0,-0.29
12,442,0.28,0,-0.28
12,728,0.28,0,-0.28
12,24,0.25,0,-0.25
12,699,0.25,0,-0.25
12,586,0.24,0,-0.24
12,27,0.21,0,-0.21
12,447,0.2,0,-0.2
12,621,0.19,0,-0.19
12,376,0.18,0,-0.18
12,19,0.17,0,-0.17
12,525,0.16,0,-0.16
12,172,0.16,0,-0.16
12,409,0.16,0,-0.16
12,511,0.14,0,-0.14
12,77,0.12,0,-0.12
12,370,0.1,0,-0.1
12,683,0.08,0,-0.08
12,109,0.08,0,-0.08
12,338,0.08,0,-0.08
12,233,0.07,0,-0.07
12,632,0.06,0,-0.06
12,402,0.05,0,-0.05
12,11,0.05,0,-0.05
12,696,0.04,0,-0.04
12,33,0.04,0,-0.04
12,321,0.04,0,-0.04
12,190,0.04,0,-0.04
12,285,0.04,0,-0.04
12,80,0.04,0,-0.04
12,341,0.03,0,-0.03
12,640,0.03,0,-0.03
12,175,0.02,0,-0.02
12,744,0.02,0,-0.02
12,316,0.02,0,-0.02
12,626,0.02,0,-0.02
12,164,0.02,0,-0.02
12,159,0.02,0,-0.02
12,437,0.02,0,-0.02
12,448,0.02,0,-0.02
12,446,0.02,0,-0.02
12,157,0.02,0,-0.02
12,426,0.02,0,-0.02
12,518,0.02,0,-0.02
12,40,0.02,0,-0.02
12,42,0.02,0,-0.02
12,628,0.02,0,-0.02
12,346,0.01,0,-0.01
12,345,0.01,0,-0.01
12,111,0.01,0,-0.01
12,193,0.01,0,-0.01
12,197,0.01,0,-0.01
12,481,0.01,0,-0.01
12,480,0.01,0,-0.01
12,719,0.01,0,-0.01
12,675,0.01,0,-0.01
12,715,0.01,0,-0.01
12,135,0.01,0,-0.01
12,462,0.01,0,-0.01
12,513,0.01,0,-0.01
12,199,0.01,0,-0.01
12,674,0.01,0,-0.01
12,734,0.01,0,-0.01
12,123,0.01,0,-0.01
12,737,0.01,0,-0.01
12,702,0.01,0,-0.01
12,49,0.01,0,-0.01
12,62,0.01,0,-0.01
12,389,0.01,0,-0.01
12,732,0.01,0,-0.01
12,406,0.0,0,-0.0
12,700,0.0,0,-0.0
12,507,0.0,0,-0.0
12,396,0.0,0,-0.0
12,195,0.0,0,-0.0
12,30,0.0,0,-0.0
12,31,0.0,0,-0.0
12,144,0.0,0,-0.0
12,400,0.0,0,-0.0
12,96,0.0,0,-0.0
12,93,0.0,0,-0.0
12,392,0.0,0,-0.0
12,679,0.0,0,-0.0
12,606,0.0,0,-0.0
12,182,0.0,0,-0.0
12,656,0.0,0,-0.0
12,745,0.0,0,0.0
12,17,0.0,0,0.0
12,678,0.0,0,0.0
12,739,0.0,0,0.0
12,747,0.0,0,0.0
12,707,0.0,0,0.0
12,12,0.0,0,0.0
12,356,0.0,0,0.0
12,672,0.0,0,0.0
12,262,0.0,0,0.0
12,213,0.0,0,0.0
12,214,0.0,0,0.0
12,510,0.0,0,0.0
12,218,0.0,0,0.0
12,221,0.0,0,0.0
12,231,0.0,0,0.0
12,235,0.0,0,0.0
12,243,0.0,0,0.0
12,244,0.0,0,0.0
12,254,0.0,0,0.0
12,259,0.0,0,0.0
12,263,0.0,0,0.0
12,105,0.0,0,0.0
12,269,0.0,0,0.0
12,281,0.0,0,0.0
12,290,0.0,0,0.0
12,431,0.0,0,0.0
12,422,0.0,0,0.0
12,421,0.0,0,0.0
12,296,0.0,0,0.0
12,305,0.0,0,0.0
12,410,0.0,0,0.0
12,405,0.0,0,0.0
12,391,0.0,0,0.0
12,535,0.0,0,0.0
12,539,0.0,0,0.0
12,542,0.0,0,0.0
12,544,0.0,0,0.0
12,651,0.0,0,0.0
12,650,0.0,0,0.0
12,645,0.0,0,0.0
12,122,0.0,0,0.0
12,128,0.0,0,0.0
12,130,0.0,0,0.0
12,133,0.0,0,0.0
12,620,0.0,0,0.0
12,618,0.0,0,0.0
12,614,0.0,0,0.0
12,607,0.0,0,0.0
12,599,0.0,0,0.0
12,596,0.0,0,0.0
12,595,0.0,0,0.0
12,591,0.0,0,0.0
12,587,0.0,0,0.0
12,168,0.0,0,0.0
12,572,0.0,0,0.0
12,571,0.0,0,0.0
12,551,0.0,0,0.0
12,549,0.0,0,0.0
12,548,0.0,0,0.0
12,545,0.0,0,0.0
12,750,0.0,0,0.0
13,430,6.76,2,-4.76
13,151,6.6,6,-0.6
13,597,6.06,1,-5.06
13,411,5.87,4,-1.87
13,72,5.42,2,-3.42
13,119,5.41,1,-4.41
13,408,5.41,1,-4.41
13,8,5.37,2,-3.37
13,148,5.34,7,1.66
13,414,5.24,15,9.76
13,36,5.15,6,0.85
13,187,5.05,3,-2.05
13,283,4.99,6,1.01
13,160,4.92,3,-1.92
13,575,4.91,0,-4.91
13,84,4.87,1,-3.87
13,722,4.77,5,0.23
13,253,4.73,2,-2.73
13,736,4.7,5,0.3
13,20,4.67,0,-4.67
13,669,4.66,1,-3.66
13,249,4.66,1,-3.66
13,419,4.54,2,-2.54
13,237,4.52,2,-2.52
13,74,4.51,1,-3.51
13,390,4.51,3,-1.51
13,136,4.51,13,8.49
13,407,4.46,3,-1.46
13,41,4.35,6,1.65
13,32,4.35,7,2.65
13,517,4.33,6,1.67
13,291,4.31,3,-1.31
13,381,4.3,0,-4.3
13,173,4.28,4,-0.28
13,178,4.26,2,-2.26
13,38,4.18,8,3.82
13,6,4.17,0,-4.17
13,712,4.17,2,-2.17
13,403,4.17,6,1.83
13,449,4.09,11,6.91
13,488,4.08,4,-0.08
13,694,4.07,0,-4.07
13,416,4.04,1,-3.04
13,673,4.03,1,-3.03
13,373,4.02,6,1.98
13,515,4.01,2,-2.01
13,158,4.0,4,0.0
13,502,3.97,2,-1.97
13,671,3.97,2,-1.97
13,303,3.97,2,-1.97
13,698,3.96,1,-2.96
13,215,3.91,6,2.09
13,348,3.89,0,-3.89
13,120,3.88,3,-0.88
13,365,3.85,4,0.15
13,37,3.84,7,3.16
13,192,3.83,3,-0.83
13,191,3.8,3,-0.8
13,16,3.8,5,1.2
13,716,3.73,1,-2.73
13,21,3.72,4,0.28
13,314,3.69,1,-2.69
13,423,3.69,4,0.31
13,110,3.68,2,-1.68
13,224,3.66,1,-2.66
13,266,3.66,2,-1.66
13,113,3.63,2,-1.63
13,273,3.63,4,0.37
13,7,3.63,0,-3.63
13,417,3.62,4,0.38
13,53,3.57,3,-0.57
13,708,3.56,2,-1.56
13,98,3.55,1,-2.55
13,169,3.54,3,-0.54
13,593,3.52,1,-2.52
13,139,3.51,7,3.49
13,623,3.5,2,-1.5
13,198,3.5,0,-3.5
13,470,3.49,1,-2.49
13,322,3.47,12,8.53
13,267,3.46,1,-2.46
13,83,3.45,12,8.55
13,101,3.44,2,-1.44
13,506,3.44,0,-3.44
13,82,3.39,1,-2.39
13,668,3.38,5,1.62
13,552,3.37,2,-1.37
13,236,3.37,2,-1.37
13,22,3.35,9,5.65
13,205,3.35,2,-1.35
13,491,3.33,1,-2.33
13,226,3.32,9,5.68
13,59,3.31,1,-2.31
13,242,3.31,7,3.69
13,124,3.3,8,4.7
13,469,3.29,0,-3.29
13,106,3.27,4,0.73
13,47,3.27,3,-0.27
13,505,3.26,1,-2.26
13,386,3.25,3,-0.25
13,146,3.25,6,2.75
13,166,3.21,3,-0.21
13,387,3.18,3,-0.18
13,541,3.17,4,0.83
13,384,3.15,14,10.85
13,685,3.15,1,-2.15
13,725,3.15,1,-2.15
13,436,3.14,2,-1.14
13,295,3.13,2,-1.13
13,474,3.11,1,-2.11
13,317,3.11,4,0.89
13,477,3.1,2,-1.1
13,220,3.09,3,-0.09
13,631,3.09,2,-1.09
13,532,3.08,0,-3.08
13,452,3.06,2,-1.06
13,310,3.05,2,-1.05
13,413,3.04,1,-2.04
13,489,3.04,0,-3.04
13,299,3.04,2,-1.04
13,250,3.03,1,-2.03
13,427,2.99,3,0.01
13,354,2.99,2,-0.99
13,453,2.98,1,-1.98
13,48,2.98,3,0.02
13,600,2.98,2,-0.98
13,328,2.94,4,1.06
13,624,2.93,2,-0.93
13,337,2.92,1,-1.92
13,257,2.9,3,0.1
13,58,2.89,11,8.11
13,531,2.87,3,0.13
13,350,2.87,1,-1.87
13,241,2.85,-2,-4.85
13,565,2.85,1,-1.85
13,200,2.84,4,1.16
13,256,2.83,1,-1.83
13,90,2.83,0,-2.83
13,521,2.82,4,1.18
13,613,2.81,1,-1.81
13,516,2.81,1,-1.81
13,97,2.81,5,2.19
13,239,2.77,0,-2.77
13,1,2.75,3,0.25
13,670,2.75,1,-1.75
13,85,2.75,9,6.25
13,260,2.75,0,-2.75
13,88,2.74,-2,-4.74
13,344,2.73,1,-1.73
13,660,2.72,0,-2.72
13,261,2.71,1,-1.71
13,129,2.7,1,-1.7
13,50,2.69,1,-1.69
13,324,2.69,2,-0.69
13,54,2.68,9,6.32
13,271,2.67,4,1.33
13,615,2.67,0,-2.67
13,55,2.66,1,-1.66
13,547,2.66,13,10.34
13,443,2.65,1,-1.65
13,342,2.64,1,-1.64
13,272,2.64,0,-2.64
13,476,2.63,5,2.37
13,487,2.61,2,-0.61
13,230,2.58,4,1.42
13,646,2.58,4,1.42
13,318,2.56,4,1.44
13,676,2.55,1,-1.55
13,26,2.54,0,-2.54
13,418,2.52,2,-0.52
13,330,2.51,2,-0.51
13,228,2.51,2,-0.51
13,456,2.49,1,-1.49
13,302,2.49,0,-2.49
13,371,2.49,6,3.51
13,116,2.47,8,5.53
13,665,2.47,3,0.53
13,724,2.46,1,-1.46
13,735,2.45,8,5.55
13,100,2.43,1,-1.43
13,684,2.43,16,13.57
13,258,2.43,1,-1.43
13,560,2.4,2,-0.4
13,573,2.39,0,-2.39
13,209,2.38,1,-1.38
13,588,2.38,1,-1.38
13,473,2.37,5,2.63
13,287,2.37,1,-1.37
13,717,2.36,1,-1.36
13,733,2.32,2,-0.32
13,654,2.32,2,-0.32
13,569,2.31,0,-2.31
13,86,2.29,0,-2.29
13,585,2.27,1,-1.27
13,731,2.27,1,-1.27
13,121,2.26,4,1.74
13,415,2.26,0,-2.26
13,19,2.26,1,-1.26
13,726,2.25,1,-1.25
13,388,2.25,1,-1.25
13,526,2.24,2,-0.24
13,612,2.23,-1,-3.23
13,648,2.21,0,-2.21
13,163,2.19,1,-1.19
13,490,2.18,2,-0.18
13,582,2.18,8,5.82
13,374,2.18,8,5.82
13,335,2.17,5,2.83
13,292,2.17,2,-0.17
13,693,2.17,1,-1.17
13,329,2.17,10,7.83
13,627,2.14,3,0.86
13,64,2.12,1,-1.12
13,450,2.12,0,-2.12
13,553,2.11,2,-0.11
13,695,2.11,2,-0.11
13,661,2.1,1,-1.1
13,603,2.1,1,-1.1
13,508,2.09,1,-1.09
13,674,2.07,2,-0.07
13,493,2.07,0,-2.07
13,180,2.07,5,2.93
13,709,2.06,0,-2.06
13,366,2.05,6,3.95
13,584,2.05,1,-1.05
13,109,2.04,1,-1.04
13,457,2.04,4,1.96
13,714,2.04,7,4.96
13,87,2.04,0,-2.04
13,67,2.01,2,-0.01
13,605,2.01,0,-2.01
13,347,2.01,1,-1.01
13,466,1.97,9,7.03
13,663,1.96,1,-0.96
13,343,1.96,3,1.04
13,609,1.95,1,-0.95
13,519,1.94,1,-0.94
13,293,1.93,0,-1.93
13,633,1.92,1,-0.92
13,162,1.9,1,-0.9
13,73,1.89,1,-0.89
13,662,1.89,1,-0.89
13,238,1.88,1,-0.88
13,5,1.85,0,-1.85
13,44,1.84,1,-0.84
13,610,1.84,1,-0.84
13,634,1.83,1,-0.83
13,252,1.82,0,-1.82
13,666,1.81,0,-1.81
13,126,1.81,2,0.19
13,210,1.79,3,1.21
13,643,1.77,3,1.23
13,485,1.75,1,-0.75
13,353,1.74,1,-0.74
13,697,1.72,7,5.28
13,727,1.72,5,3.28
13,475,1.71,0,-1.71
13,681,1.69,0,-1.69
13,499,1.67,7,5.33
13,107,1.67,1,-0.67
13,455,1.64,8,6.36
13,311,1.63,1,-0.63
13,301,1.63,1,-0.63
13,145,1.62,15,13.38
13,52,1.62,1,-0.62
13,10,1.61,0,-1.61
13,720,1.61,1,-0.61
13,441,1.6,1,-0.6
13,382,1.6,3,1.4
13,358,1.59,4,2.41
13,332,1.56,1,-0.56
13,644,1.56,2,0.44
13,108,1.54,0,-1.54
13,284,1.54,0,-1.54
13,691,1.54,7,5.46
13,81,1.54,1,-0.54
13,300,1.54,1,-0.54
13,625,1.52,1,-0.52
13,642,1.52,0,-1.52
13,207,1.5,0,-1.5
13,225,1.5,8,6.5
13,682,1.48,1,-0.48
13,276,1.47,1,-0.47
13,730,1.46,6,4.54
13,27,1.46,1,-0.46
13,325,1.42,1,-0.42
13,637,1.41,4,2.59
13,246,1.41,0,-1.41
13,511,1.4,3,1.6
13,372,1.38,1,-0.38
13,351,1.36,1,-0.36
13,706,1.35,1,-0.35
13,152,1.34,1,-0.34
13,202,1.33,1,-0.33
13,18,1.33,1,-0.33
13,749,1.33,1,-0.33
13,167,1.33,1,-0.33
13,580,1.31,0,-1.31
13,217,1.31,2,0.69
13,606,1.29,3,1.71
13,570,1.28,3,1.72
13,636,1.28,0,-1.28
13,270,1.27,1,-0.27
13,356,1.26,2,0.74
13,17,1.25,1,-0.25
13,494,1.24,1,-0.24
13,713,1.24,0,-1.24
13,458,1.24,1,-0.24
13,619,1.21,1,-0.21
13,707,1.21,1,-0.21
13,319,1.2,1,-0.2
13,548,1.19,0,-1.19
13,586,1.18,5,3.82
13,718,1.15,1,-0.15
13,444,1.15,1,-0.15
13,568,1.13,1,-0.13
13,440,1.12,2,0.88
13,591,1.11,1,-0.11
13,650,1.11,1,-0.11
13,426,1.11,1,-0.11
13,409,1.09,1,-0.09
13,486,1.09,5,3.91
13,39,1.08,0,-1.08
13,437,1.04,1,-0.04
13,497,1.04,15,13.96
13,683,1.02,0,-1.02
13,696,0.98,1,0.02
13,376,0.98,11,10.02
13,732,0.94,1,0.06
13,232,0.93,0,-0.93
13,304,0.87,1,0.13
13,574,0.85,0,-0.85
13,522,0.82,1,0.18
13,659,0.8,0,-0.8
13,680,0.74,1,0.26
13,125,0.63,0,-0.63
13,375,0.62,0,-0.62
13,479,0.58,0,-0.58
13,677,0.46,0,-0.46
13,352,0.43,0,-0.43
13,723,0.39,0,-0.39
13,424,0.38,0,-0.38
13,206,0.33,0,-0.33
13,367,0.33,0,-0.33
13,149,0.3,0,-0.3
13,438,0.29,1,0.71
13,326,0.27,0,-0.27
13,478,0.19,0,-0.19
13,442,0.17,0,-0.17
13,500,0.14,0,-0.14
13,11,0.13,0,-0.13
13,385,0.12,0,-0.12
13,459,0.12,0,-0.12
13,527,0.1,0,-0.1
13,331,0.09,0,-0.09
13,40,0.09,0,-0.09
13,721,0.09,0,-0.09
13,400,0.08,0,-0.08
13,294,0.07,0,-0.07
13,561,0.07,0,-0.07
13,159,0.06,0,-0.06
13,164,0.06,0,-0.06
13,525,0.06,0,-0.06
13,175,0.06,0,-0.06
13,744,0.06,0,-0.06
13,181,0.06,0,-0.06
13,338,0.06,0,-0.06
13,233,0.05,0,-0.05
13,25,0.05,0,-0.05
13,182,0.05,0,-0.05
13,24,0.04,0,-0.04
13,405,0.04,0,-0.04
13,402,0.04,0,-0.04
13,157,0.04,0,-0.04
13,221,0.04,0,-0.04
13,728,0.04,0,-0.04
13,12,0.04,0,-0.04
13,410,0.03,0,-0.03
13,719,0.03,0,-0.03
13,213,0.03,0,-0.03
13,214,0.03,0,-0.03
13,431,0.03,0,-0.03
13,739,0.03,0,-0.03
13,421,0.02,0,-0.02
13,513,0.02,0,-0.02
13,510,0.02,0,-0.02
13,422,0.02,0,-0.02
13,750,0.02,0,-0.02
13,745,0.02,0,-0.02
13,571,0.02,0,-0.02
13,572,0.02,0,-0.02
13,229,0.02,0,-0.02
13,262,0.02,0,-0.02
13,263,0.02,0,-0.02
13,259,0.02,0,-0.02
13,543,0.02,0,-0.02
13,231,0.02,0,-0.02
13,607,0.01,0,-0.01
13,747,0.01,0,-0.01
13,507,0.01,0,-0.01
13,305,0.01,0,-0.01
13,296,0.01,0,-0.01
13,290,0.01,0,-0.01
13,699,0.01,0,-0.01
13,281,0.01,0,-0.01
13,269,0.01,0,-0.01
13,42,0.01,0,-0.01
13,542,0.01,0,-0.01
13,539,0.01,0,-0.01
13,535,0.01,0,-0.01
13,734,0.01,0,-0.01
13,518,0.01,0,-0.01
13,587,0.01,0,-0.01
13,595,0.01,0,-0.01
13,31,0.01,0,-0.01
13,30,0.01,0,-0.01
13,406,0.01,0,-0.01
13,686,0.01,0,-0.01
13,737,0.01,0,-0.01
